"Record.ID","Employee","Date","Shift","Shift.Start","Shift.End","Daily.Pay"
218,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42007,"Rest",NA,NA,0
219,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42007,"Day","08:01","16:01",152.68
220,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42007,"Night","17:01","00:01",76.78
221,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42007,"Night","16:01","00:01",152.16
222,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42007,"Day","08:01","15:01",142.6
223,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42007,"Night","17:01","00:01",146.89
224,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42007,"Day","09:01","17:01",153.85
225,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42007,"Night","16:01","23:01",69.86
226,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42007,"Day","09:01","16:01",157.92
227,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42007,"Rest",NA,NA,0
228,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42007,"Night","17:01","01:01",156.56
229,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42007,"Rest",NA,NA,0
230,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42007,"Day","08:01","15:01",69.55
231,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42007,"Night","17:01","01:01",81.86
232,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42007,"Day","09:01","16:01",145.78
233,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42007,"Rest",NA,NA,0
234,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42007,"Day","08:01","17:01",252.06
235,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42007,"Night","16:01","00:01",144.89
236,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42007,"Day","09:01","17:01",226.26
237,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42007,"Day","08:01","16:01",76.49
238,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42007,"Rest",NA,NA,0
239,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42007,"Night","17:01","00:01",225.68
240,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42007,"Rest",NA,NA,0
241,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42007,"Day","08:01","16:01",159.07
242,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42007,"Night","16:01","00:01",75.49
243,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42007,"Day","08:01","14:01",184.64
244,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42007,"Day","07:01","15:01",152.26
245,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42007,"Rest",NA,NA,0
246,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42007,"Day","09:01","16:01",136.53
247,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42007,"Night","17:01","01:01",77.68
248,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42007,"Day","08:01","15:01",147.35
249,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42007,"Day","08:01","15:01",68.89
250,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42007,"Rest",NA,NA,0
251,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42007,"Day","09:01","17:01",169.49
252,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42007,"Rest",NA,NA,0
253,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42007,"Night","16:01","23:01",138.15
254,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42007,"Night","17:01","00:01",231.82
255,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42007,"Night","17:01","00:01",225.2
256,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42007,"Rest",NA,NA,0
257,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42007,"Day","08:01","16:01",161.95
258,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42007,"Rest",NA,NA,0
259,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42007,"Night","16:01","00:01",82.34
260,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42007,"Day","10:01","17:01",302.61
261,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42007,"Day","08:01","15:01",216.37
262,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42007,"Night","17:01","01:01",302.56
263,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42007,"Day","09:01","16:01",77.58
264,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42007,"Night","18:01","02:01",158.44
265,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42007,"Rest",NA,NA,0
266,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42007,"Day","08:01","16:01",157.54
267,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42007,"Rest",NA,NA,0
268,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42007,"Night","17:01","23:01",63.63
269,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42007,"Rest",NA,NA,0
270,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42007,"Day","09:01","16:01",70.65
271,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42007,"Rest",NA,NA,0
272,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42007,"Day","09:01","17:01",164.35
273,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42007,"Day","09:01","17:01",304.56
274,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42007,"Night","16:01","00:01",151.17
275,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42007,"Day","08:01","15:01",156.14
276,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42007,"Night","16:01","00:01",242.02
277,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42007,"Night","16:01","23:01",75.29
278,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42007,"Rest",NA,NA,0
279,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42007,"Day","08:01","16:01",149.37
280,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42007,"Rest",NA,NA,0
281,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42007,"Day","09:01","16:01",282.57
282,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42007,"Night","16:01","23:01",140.9
283,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42007,"Night","16:01","00:01",236.15
284,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42007,"Rest",NA,NA,0
285,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42007,"Day","09:01","16:01",138.84
286,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42007,"Night","16:01","00:01",232.71
287,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42007,"Rest",NA,NA,0
288,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42007,"Night","17:01","01:01",160.4
289,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42007,"Rest",NA,NA,0
290,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42007,"Rest",NA,NA,0
291,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42007,"Night","17:01","00:01",210.24
292,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42007,"Night","16:01","00:01",154.63
293,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42007,"Day","09:01","17:01",228.06
294,"b7daa83094bc6ffb1df4cdd538dcb25c3b07cc1e832ff70dec39c67bb5dca25f",42007,"Night","16:01","00:01",76.7
295,"044a0ca8681831a518bdf50671409389e5a9ee4883db0f6575039b2b6b609a87",42007,"Day","09:01","16:01",229.57
296,"96c3b957029ac09b95fab6b5289e69573951dc0353206115daf10ea9dd39fa6f",42007,"Day","09:01","17:01",79.81
297,"811acbdc5c09d85848392372f76954bee5511cb88f898cbf4814c5a135672543",42007,"Rest",NA,NA,0
298,"1a69d0802cf2156ce6826ae4d7f5388097c602c600de1f5ccaccdb76104678dc",42007,"Day","09:01","16:01",74.59
299,"efa5bfc06a5aced29c32cc2a157324a8d420c0c6133bfccf43e169ee644eb58f",42007,"Rest",NA,NA,0
300,"1381b5210c43ed6c12491dc2f9fe3fe52e3821f3002e9773555cfa57d611c1d9",42007,"Night","16:01","00:01",314.08
301,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42008,"Night","16:01","23:01",76.65
302,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42008,"Night","16:01","00:01",155.36
303,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42008,"Night","17:01","00:01",72.88
304,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42008,"Night","17:01","23:01",185.44
305,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42008,"Day","09:01","17:01",226.44
306,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42008,"Night","17:01","00:01",146.98
307,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42008,"Night","17:01","00:01",282.84
308,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42008,"Day","09:01","16:01",224.27
309,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42008,"Day","09:01","16:01",223.48
310,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42008,"Rest",NA,NA,0
311,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42008,"Night","17:01","00:01",213.15
312,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42008,"Night","16:01","23:01",72.47
313,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42008,"Rest",NA,NA,0
314,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42008,"Night","17:01","23:01",132.27
315,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42008,"Rest",NA,NA,0
316,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42008,"Rest",NA,NA,0
317,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42008,"Rest",NA,NA,0
318,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42008,"Night","17:01","02:01",356.67
319,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42008,"Day","09:01","15:01",133.64
320,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42008,"Night","17:01","00:01",72.95
321,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42008,"Day","08:01","15:01",140.14
322,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42008,"Day","08:01","16:01",157.58
323,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42008,"Night","16:01","23:01",154.46
324,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42008,"Night","17:01","00:01",148.61
325,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42008,"Day","09:01","17:01",74.07
326,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42008,"Night","17:01","00:01",142.8
327,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42008,"Night","17:01","00:01",125.71
328,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42008,"Night","16:01","00:01",152.98
329,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42008,"Night","16:01","00:01",236.2
330,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42008,"Night","17:01","00:01",73.53
331,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42008,"Night","16:01","00:01",76.07
332,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42008,"Day","09:01","16:01",148.81
333,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42008,"Day","08:01","15:01",69.46
334,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42008,"Day","08:01","16:01",211.37
335,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42008,"Night","15:01","23:01",159.68
336,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42008,"Day","09:01","16:01",219.81
337,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42008,"Rest",NA,NA,0
338,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42008,"Night","16:01","23:01",146.5
339,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42008,"Night","17:01","00:01",215.6
340,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42008,"Night","18:01","01:01",71.9
341,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42008,"Night","17:01","23:01",120.54
342,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42008,"Rest",NA,NA,0
343,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42008,"Night","16:01","00:01",214.83
344,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42008,"Day","08:01","16:01",159.92
345,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42008,"Day","08:01","15:01",76.18
346,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42008,"Day","09:01","17:01",142.97
347,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42008,"Day","09:01","16:01",74.26
348,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42008,"Night","17:01","00:01",149.71
349,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42008,"Day","09:01","16:01",71.55
350,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42008,"Day","10:01","17:01",156.73
351,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42008,"Night","16:01","00:01",157.24
352,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42008,"Day","09:01","17:01",169.12
353,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42008,"Night","17:01","01:01",160.96
354,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42008,"Night","16:01","00:01",237.47
355,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42008,"Day","08:01","16:01",238.26
356,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42008,"Day","09:01","16:01",228.21
357,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42008,"Night","16:01","00:01",155.98
358,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42008,"Night","16:01","23:01",140
359,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42008,"Night","16:01","00:01",72.77
360,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42008,"Night","16:01","00:01",319.31
361,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42008,"Rest",NA,NA,0
362,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42008,"Night","16:01","23:01",289.38
363,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42008,"Day","09:01","17:01",77.24
364,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42008,"Day","09:01","17:01",151.9
365,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42008,"Night","17:01","01:01",160.92
366,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42008,"Night","16:01","23:01",140.58
367,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42008,"Day","09:01","17:01",144.36
368,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42008,"Rest",NA,NA,0
369,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42008,"Night","17:01","00:01",65.49
370,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42008,"Rest",NA,NA,0
371,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42008,"Rest",NA,NA,0
372,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42008,"Night","16:01","00:01",158.94
373,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42008,"Day","09:01","15:01",257.26
374,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42008,"Night","16:01","23:01",132.11
375,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42008,"Rest",NA,NA,0
376,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42008,"Day","08:01","16:01",228.55
377,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42008,"Night","16:01","00:01",76.15
378,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42008,"Day","09:01","16:01",67.95
379,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42008,"Night","17:01","01:01",164.54
380,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42008,"Day","09:01","16:01",156.6
381,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42008,"Day","09:01","16:01",302.33
382,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42008,"Night","16:01","00:01",137.39
383,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42008,"Day","08:01","15:01",212.48
384,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42008,"Rest",NA,NA,0
385,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42008,"Day","08:01","15:01",139.49
386,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42008,"Day","08:01","15:01",206.41
387,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42008,"Day","08:01","17:01",88.92
388,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42008,"Rest",NA,NA,0
389,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42008,"Night","17:01","00:01",221.37
390,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42008,"Night","16:01","00:01",161.84
391,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42008,"Night","17:01","00:01",207.77
392,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42008,"Rest",NA,NA,0
393,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42008,"Night","16:01","23:01",204.13
394,"b7daa83094bc6ffb1df4cdd538dcb25c3b07cc1e832ff70dec39c67bb5dca25f",42008,"Night","16:01","00:01",71.67
395,"044a0ca8681831a518bdf50671409389e5a9ee4883db0f6575039b2b6b609a87",42008,"Night","15:01","22:01",212.99
396,"96c3b957029ac09b95fab6b5289e69573951dc0353206115daf10ea9dd39fa6f",42008,"Night","16:01","00:01",81.86
397,"811acbdc5c09d85848392372f76954bee5511cb88f898cbf4814c5a135672543",42008,"Night","17:01","00:01",231.81
398,"1a69d0802cf2156ce6826ae4d7f5388097c602c600de1f5ccaccdb76104678dc",42008,"Day","10:01","17:01",68.1
399,"efa5bfc06a5aced29c32cc2a157324a8d420c0c6133bfccf43e169ee644eb58f",42008,"Day","08:01","15:01",263.87
400,"1381b5210c43ed6c12491dc2f9fe3fe52e3821f3002e9773555cfa57d611c1d9",42008,"Day","08:01","15:01",278.88
401,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42009,"Rest",NA,NA,0
402,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42009,"Day","09:01","16:01",149.97
403,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42009,"Night","16:01","00:01",76.17
404,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42009,"Day","09:01","16:01",221.52
405,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42009,"Night","15:01","23:01",213.01
406,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42009,"Night","16:01","23:01",143.4
407,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42009,"Night","18:01","02:01",326.46
408,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42009,"Day","09:01","16:01",204.66
409,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42009,"Day","08:01","15:01",213.01
410,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42009,"Night","16:01","00:01",233.42
411,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42009,"Day","08:01","16:01",227.62
412,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42009,"Night","17:01","00:01",73.47
413,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42009,"Night","17:01","00:01",293.9
414,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42009,"Night","16:01","00:01",154.93
415,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42009,"Night","17:01","00:01",154.7
416,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42009,"Day","09:01","17:01",168.17
417,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42009,"Rest",NA,NA,0
418,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42009,"Night","16:01","23:01",289.29
419,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42009,"Day","09:01","15:01",117.55
420,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42009,"Rest",NA,NA,0
421,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42009,"Day","09:01","17:01",163.17
422,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42009,"Day","08:01","17:01",173.92
423,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42009,"Rest",NA,NA,0
424,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42009,"Rest",NA,NA,0
425,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42009,"Night","17:01","23:01",65.99
426,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42009,"Day","08:01","15:01",154.9
427,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42009,"Night","16:01","01:01",162.36
428,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42009,"Night","17:01","00:01",139.6
429,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42009,"Night","16:01","00:01",221.34
430,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42009,"Rest",NA,NA,0
431,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42009,"Night","17:01","01:01",83.39
432,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42009,"Rest",NA,NA,0
433,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42009,"Rest",NA,NA,0
434,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42009,"Day","09:01","16:01",224.27
435,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42009,"Night","16:01","23:01",140.52
