"","Record ID","Employee","Date","Shift","Shift Start","Shift End","Daily Pay"
"381",381,"Kelly Evans",2015-01-04,"Day","09:01","16:01",302.33
"382",382,"Ryan Parker",2015-01-04,"Night","16:01","00:01",137.39
"383",383,"Maria Castillo",2015-01-04,"Day","08:01","15:01",212.48
"384",384,"Richard Lopez",2015-01-04,"Rest",NA,NA,0
"385",385,"Jeffrey Robinson",2015-01-04,"Day","08:01","15:01",139.49
"386",386,"James White",2015-01-04,"Day","08:01","15:01",206.41
"387",387,"Betty Jones",2015-01-04,"Day","08:01","17:01",88.92
"388",388,"Charles Evans",2015-01-04,"Rest",NA,NA,0
"389",389,"Kyle Walker",2015-01-04,"Night","17:01","00:01",221.37
"390",390,"Benjamin Diaz",2015-01-04,"Night","16:01","00:01",161.84
"391",391,"Joseph Vasquez",2015-01-04,"Night","17:01","00:01",207.77
"392",392,"Rebecca Wilson",2015-01-04,"Rest",NA,NA,0
"393",393,"Mary Nguyen",2015-01-04,"Night","16:01","23:01",204.13
"394",394,"Stephanie Chavez",2015-01-04,"Night","16:01","00:01",71.67
"395",395,"Samuel Stewart",2015-01-04,"Night","15:01","22:01",212.99
"396",396,"Pamela Moore",2015-01-04,"Night","16:01","00:01",81.86
"397",397,"Edward Johnson",2015-01-04,"Night","17:01","00:01",231.81
"398",398,"Nicholas Castillo",2015-01-04,"Day","10:01","17:01",68.1
"399",399,"Barbara Davis",2015-01-04,"Day","08:01","15:01",263.87
"400",400,"Robert Williams",2015-01-04,"Day","08:01","15:01",278.88
"401",401,"Maria Cook",2015-01-05,"Rest",NA,NA,0
"402",402,"Stephen Cox",2015-01-05,"Day","09:01","16:01",149.97
"403",403,"Kimberly Ortiz",2015-01-05,"Night","16:01","00:01",76.17
"404",404,"Nathan Alvarez",2015-01-05,"Day","09:01","16:01",221.52
"405",405,"Samuel Parker",2015-01-05,"Night","15:01","23:01",213.01
"406",406,"Scott Morris",2015-01-05,"Night","16:01","23:01",143.4
"407",407,"Nathan Sanchez",2015-01-05,"Night","18:01","02:01",326.46
"408",408,"Jose Lopez",2015-01-05,"Day","09:01","16:01",204.66
"409",409,"Donna Brooks",2015-01-05,"Day","08:01","15:01",213.01
"410",410,"George King",2015-01-05,"Night","16:01","00:01",233.42
"411",411,"Kyle Robinson",2015-01-05,"Day","08:01","16:01",227.62
"412",412,"John Price",2015-01-05,"Night","17:01","00:01",73.47
"413",413,"Kenneth Walker",2015-01-05,"Night","17:01","00:01",293.9
"414",414,"Joseph Parker",2015-01-05,"Night","16:01","00:01",154.93
"415",415,"Christina Wright",2015-01-05,"Night","17:01","00:01",154.7
"416",416,"Kyle Miller",2015-01-05,"Day","09:01","17:01",168.17
"417",417,"Kyle Phillips",2015-01-05,"Rest",NA,NA,0
"418",418,"Jordan Flores",2015-01-05,"Night","16:01","23:01",289.29
"419",419,"Paul Mendoza",2015-01-05,"Day","09:01","15:01",117.55
"420",420,"Donna Martin",2015-01-05,"Rest",NA,NA,0
"421",421,"Nathan Cox",2015-01-05,"Day","09:01","17:01",163.17
"422",422,"Emily Wood",2015-01-05,"Day","08:01","17:01",173.92
"423",423,"George Howard",2015-01-05,"Rest",NA,NA,0
"424",424,"Sandra Cook",2015-01-05,"Rest",NA,NA,0
"425",425,"Jennifer Reed",2015-01-05,"Night","17:01","23:01",65.99
"426",426,"Nicole Martin",2015-01-05,"Day","08:01","15:01",154.9
"427",427,"Julie Long",2015-01-05,"Night","16:01","01:01",162.36
"428",428,"Michelle Reed",2015-01-05,"Night","17:01","00:01",139.6
"429",429,"Paul Lopez",2015-01-05,"Night","16:01","00:01",221.34
"430",430,"Sharon Kelly",2015-01-05,"Rest",NA,NA,0
"431",431,"Christine Kim",2015-01-05,"Night","17:01","01:01",83.39
"432",432,"Nicholas Ward",2015-01-05,"Rest",NA,NA,0
"433",433,"Laura Jackson",2015-01-05,"Rest",NA,NA,0
"434",434,"Christine Cook",2015-01-05,"Day","09:01","16:01",224.27
"435",435,"Jonathan Edwards",2015-01-05,"Night","16:01","23:01",140.52
"436",436,"Jose Cruz",2015-01-05,"Rest",NA,NA,0
"437",437,"Jose Alvarez",2015-01-05,"Day","09:01","17:01",78.17
"438",438,"Scott Rivera",2015-01-05,"Rest",NA,NA,0
"439",439,"Aaron Gonzalez",2015-01-05,"Night","16:01","00:01",213.2
"440",440,"Pamela Hill",2015-01-05,"Night","17:01","00:01",70.6
"441",441,"Jennifer Rogers",2015-01-05,"Rest",NA,NA,0
"442",442,"Christopher Rodriguez",2015-01-05,"Day","09:01","16:01",70.77
"443",443,"Angela Anderson",2015-01-05,"Day","09:01","17:01",243.54
"444",444,"Elizabeth Moore",2015-01-05,"Night","16:01","23:01",128.94
"445",445,"William Ward",2015-01-05,"Night","16:01","23:01",72.89
"446",446,"Rachel Flores",2015-01-05,"Day","09:01","17:01",146.84
"447",447,"Ashley Smith",2015-01-05,"Night","16:01","00:01",72.47
"448",448,"Richard Wilson",2015-01-05,"Night","16:01","00:01",161.17
"449",449,"Alexander Diaz",2015-01-05,"Night","17:01","00:01",72.21
"450",450,"Adam James",2015-01-05,"Rest",NA,NA,0
"451",451,"Barbara Roberts",2015-01-05,"Day","08:01","16:01",157.58
"452",452,"Joseph Cruz",2015-01-05,"Night","16:01","01:01",176.65
"453",453,"Christina Jones",2015-01-05,"Night","16:01","23:01",138.15
"454",454,"Jeffrey Jones",2015-01-05,"Day","08:01","15:01",215.37
"455",455,"Samuel Peterson",2015-01-05,"Night","16:01","00:01",267
"456",456,"Nathan Baker",2015-01-05,"Night","17:01","00:01",226.67
"457",457,"Ronald Rodriguez",2015-01-05,"Day","09:01","16:01",148.37
"458",458,"Kyle Wilson",2015-01-05,"Day","09:01","17:01",160.91
"459",459,"Barbara Rodriguez",2015-01-05,"Day","09:01","16:01",70.46
"460",460,"Joseph Sanders",2015-01-05,"Night","17:01","00:01",299.27
"461",461,"John Bell",2015-01-05,"Rest",NA,NA,0
"462",462,"Alexander Campbell",2015-01-05,"Night","16:01","00:01",284.11
"463",463,"Elizabeth Hill",2015-01-05,"Day","09:01","16:01",70.65
"464",464,"Carol Kim",2015-01-05,"Night","16:01","00:01",143.08
"465",465,"Cynthia Collins",2015-01-05,"Night","16:01","01:01",177.65
"466",466,"Michelle Reed",2015-01-05,"Night","17:01","01:01",166.02
"467",467,"Jason Hill",2015-01-05,"Day","08:01","15:01",154.72
"468",468,"Steven Morales",2015-01-05,"Night","17:01","00:01",78.62
"469",469,"Tyler Gutierrez",2015-01-05,"Rest",NA,NA,0
"470",470,"Jason Evans",2015-01-05,"Rest",NA,NA,0
"471",471,"Timothy Taylor",2015-01-05,"Night","18:01","01:01",287.02
"472",472,"Brian Jones",2015-01-05,"Day","08:01","16:01",149.81
"473",473,"Jason Chavez",2015-01-05,"Night","16:01","00:01",279.29
"474",474,"Katherine Ortiz",2015-01-05,"Day","09:01","17:01",146
"475",475,"Ronald James",2015-01-05,"Night","16:01","00:01",149.93
"476",476,"Linda Edwards",2015-01-05,"Night","17:01","00:01",226.05
"477",477,"Amanda Phillips",2015-01-05,"Day","08:01","16:01",85.07
"478",478,"Patricia Martinez",2015-01-05,"Night","17:01","00:01",65.68
"479",479,"Ronald Roberts",2015-01-05,"Day","08:01","16:01",159.48
"480",480,"Timothy Martinez",2015-01-05,"Day","08:01","15:01",142.68
"481",481,"Kelly Evans",2015-01-05,"Day","09:01","17:01",299.04
"482",482,"Ryan Parker",2015-01-05,"Night","16:01","00:01",140.27
"483",483,"Maria Castillo",2015-01-05,"Rest",NA,NA,0
"484",484,"Richard Lopez",2015-01-05,"Day","09:01","17:01",237.53
"485",485,"Jeffrey Robinson",2015-01-05,"Night","17:01","01:01",144.72
"486",486,"James White",2015-01-05,"Night","17:01","00:01",225.26
"487",487,"Betty Jones",2015-01-05,"Day","08:01","16:01",77.01
"488",488,"Charles Evans",2015-01-05,"Rest",NA,NA,0
"489",489,"Kyle Walker",2015-01-05,"Day","08:01","15:01",219.41
"490",490,"Benjamin Diaz",2015-01-05,"Night","17:01","23:01",130.87
"491",491,"Joseph Vasquez",2015-01-05,"Rest",NA,NA,0
"492",492,"Rebecca Wilson",2015-01-05,"Rest",NA,NA,0
"493",493,"Mary Nguyen",2015-01-05,"Night","17:01","00:01",210.48
"494",494,"Stephanie Chavez",2015-01-05,"Rest",NA,NA,0
"495",495,"Samuel Stewart",2015-01-05,"Day","09:01","16:01",221.53
"496",496,"Pamela Moore",2015-01-05,"Night","16:01","23:01",71.99
"497",497,"Edward Johnson",2015-01-05,"Night","16:01","23:01",194.42
"498",498,"Nicholas Castillo",2015-01-05,"Day","08:01","16:01",81.07
"499",499,"Barbara Davis",2015-01-05,"Rest",NA,NA,0
"500",500,"Robert Williams",2015-01-05,"Day","08:01","16:01",297.48
"501",501,"Maria Cook",2015-01-06,"Night","17:01","00:01",75.58
"502",502,"Stephen Cox",2015-01-06,"Day","09:01","16:01",150.98
"503",503,"Kimberly Ortiz",2015-01-06,"Day","08:01","16:01",82.09
"504",504,"Nathan Alvarez",2015-01-06,"Day","08:01","16:01",235.05
"505",505,"Samuel Parker",2015-01-06,"Night","16:01","23:01",219.97
"506",506,"Scott Morris",2015-01-06,"Night","16:01","23:01",143.08
"507",507,"Nathan Sanchez",2015-01-06,"Day","09:01","16:01",289.45
"508",508,"Jose Lopez",2015-01-06,"Night","16:01","00:01",224.77
"509",509,"Donna Brooks",2015-01-06,"Night","17:01","00:01",230.96
"510",510,"George King",2015-01-06,"Night","17:01","01:01",240.51
"511",511,"Kyle Robinson",2015-01-06,"Day","09:01","16:01",219.14
"512",512,"John Price",2015-01-06,"Rest",NA,NA,0
"513",513,"Kenneth Walker",2015-01-06,"Day","09:01","17:01",305.98
"514",514,"Joseph Parker",2015-01-06,"Night","16:01","23:01",135.27
"515",515,"Christina Wright",2015-01-06,"Day","08:01","15:01",149.96
"516",516,"Kyle Miller",2015-01-06,"Day","09:01","15:01",135.98
"517",517,"Kyle Phillips",2015-01-06,"Rest",NA,NA,0
"518",518,"Jordan Flores",2015-01-06,"Night","16:01","00:01",315.83
"519",519,"Paul Mendoza",2015-01-06,"Day","08:01","16:01",154.32
"520",520,"Donna Martin",2015-01-06,"Day","08:01","15:01",75.91
"521",521,"Nathan Cox",2015-01-06,"Day","09:01","16:01",154.16
"522",522,"Emily Wood",2015-01-06,"Night","16:01","00:01",153.15
"523",523,"George Howard",2015-01-06,"Night","17:01","00:01",149.64
"524",524,"Sandra Cook",2015-01-06,"Day","09:01","17:01",164.65
"525",525,"Jennifer Reed",2015-01-06,"Day","08:01","15:01",68.35
"526",526,"Nicole Martin",2015-01-06,"Day","09:01","16:01",144.48
"527",527,"Julie Long",2015-01-06,"Day","08:01","16:01",142.43
"528",528,"Michelle Reed",2015-01-06,"Rest",NA,NA,0
"529",529,"Paul Lopez",2015-01-06,"Day","09:01","17:01",247.09
"530",530,"Sharon Kelly",2015-01-06,"Night","16:01","00:01",77.68
"531",531,"Christine Kim",2015-01-06,"Rest",NA,NA,0
"532",532,"Nicholas Ward",2015-01-06,"Night","16:01","23:01",139.05
"533",533,"Laura Jackson",2015-01-06,"Day","09:01","17:01",76.95
"534",534,"Christine Cook",2015-01-06,"Night","17:01","00:01",194.5
"535",535,"Jonathan Edwards",2015-01-06,"Day","09:01","16:01",157.33
"536",536,"Jose Cruz",2015-01-06,"Rest",NA,NA,0
"537",537,"Jose Alvarez",2015-01-06,"Night","17:01","00:01",71.59
"538",538,"Scott Rivera",2015-01-06,"Night","17:01","00:01",152.39
"539",539,"Aaron Gonzalez",2015-01-06,"Day","09:01","17:01",218.48
"540",540,"Pamela Hill",2015-01-06,"Night","17:01","00:01",68.81
"541",541,"Jennifer Rogers",2015-01-06,"Day","09:01","16:01",140.3
"542",542,"Christopher Rodriguez",2015-01-06,"Night","17:01","00:01",80.21
"543",543,"Angela Anderson",2015-01-06,"Night","17:01","00:01",224.73
"544",544,"Elizabeth Moore",2015-01-06,"Night","17:01","00:01",143.93
"545",545,"William Ward",2015-01-06,"Rest",NA,NA,0
"546",546,"Rachel Flores",2015-01-06,"Night","17:01","00:01",132.02
"547",547,"Ashley Smith",2015-01-06,"Night","16:01","00:01",72.14
"548",548,"Richard Wilson",2015-01-06,"Night","15:01","00:01",165.55
"549",549,"Alexander Diaz",2015-01-06,"Rest",NA,NA,0
"550",550,"Adam James",2015-01-06,"Night","16:01","00:01",146.58
"551",551,"Barbara Roberts",2015-01-06,"Day","09:01","17:01",163.02
"552",552,"Joseph Cruz",2015-01-06,"Day","09:01","16:01",133.86
"553",553,"Christina Jones",2015-01-06,"Night","16:01","23:01",146.42
"554",554,"Jeffrey Jones",2015-01-06,"Night","17:01","01:01",239.53
"555",555,"Samuel Peterson",2015-01-06,"Day","08:01","16:01",256.03
"556",556,"Nathan Baker",2015-01-06,"Day","08:01","15:01",226.16
"557",557,"Ronald Rodriguez",2015-01-06,"Day","08:01","15:01",140.09
"558",558,"Kyle Wilson",2015-01-06,"Day","09:01","16:01",158.55
"559",559,"Barbara Rodriguez",2015-01-06,"Night","16:01","23:01",68.64
"560",560,"Joseph Sanders",2015-01-06,"Day","08:01","16:01",299.94
"561",561,"John Bell",2015-01-06,"Night","18:01","01:01",237.34
"562",562,"Alexander Campbell",2015-01-06,"Night","17:01","01:01",316.4
"563",563,"Elizabeth Hill",2015-01-06,"Day","09:01","17:01",80.45
"564",564,"Carol Kim",2015-01-06,"Day","08:01","16:01",155.82
"565",565,"Cynthia Collins",2015-01-06,"Rest",NA,NA,0
"566",566,"Michelle Reed",2015-01-06,"Night","16:01","00:01",159.83
"567",567,"Jason Hill",2015-01-06,"Night","17:01","00:01",152.05
"568",568,"Steven Morales",2015-01-06,"Night","17:01","01:01",76.93
"569",569,"Tyler Gutierrez",2015-01-06,"Rest",NA,NA,0
"570",570,"Jason Evans",2015-01-06,"Night","16:01","23:01",67.85
"571",571,"Timothy Taylor",2015-01-06,"Night","17:01","01:01",297.77
"572",572,"Brian Jones",2015-01-06,"Day","09:01","17:01",152.86
"573",573,"Jason Chavez",2015-01-06,"Night","16:01","00:01",320.76
"574",574,"Katherine Ortiz",2015-01-06,"Night","17:01","01:01",158.92
"575",575,"Ronald James",2015-01-06,"Rest",NA,NA,0
"576",576,"Linda Edwards",2015-01-06,"Night","17:01","00:01",230.04
"577",577,"Amanda Phillips",2015-01-06,"Day","09:01","17:01",74.26
"578",578,"Patricia Martinez",2015-01-06,"Day","08:01","16:01",77.84
"579",579,"Ronald Roberts",2015-01-06,"Night","17:01","23:01",124.08
"580",580,"Timothy Martinez",2015-01-06,"Day","08:01","15:01",150.69
"581",581,"Kelly Evans",2015-01-06,"Day","08:01","15:01",282.57
"582",582,"Ryan Parker",2015-01-06,"Rest",NA,NA,0
"583",583,"Maria Castillo",2015-01-06,"Day","08:01","16:01",223.06
"584",584,"Richard Lopez",2015-01-06,"Day","09:01","17:01",241.02
"585",585,"Jeffrey Robinson",2015-01-06,"Night","16:01","00:01",146.02
"586",586,"James White",2015-01-06,"Rest",NA,NA,0
"587",587,"Betty Jones",2015-01-06,"Night","17:01","01:01",90.88
"588",588,"Charles Evans",2015-01-06,"Day","09:01","16:01",141.74
"589",589,"Kyle Walker",2015-01-06,"Night","17:01","00:01",208.61
"590",590,"Benjamin Diaz",2015-01-06,"Night","17:01","00:01",138.2
"591",591,"Joseph Vasquez",2015-01-06,"Night","16:01","23:01",216.65
"592",592,"Rebecca Wilson",2015-01-06,"Day","08:01","16:01",153.98
"593",593,"Mary Nguyen",2015-01-06,"Night","17:01","00:01",212.43
"594",594,"Stephanie Chavez",2015-01-06,"Night","16:01","00:01",76.03
"595",595,"Samuel Stewart",2015-01-06,"Day","08:01","16:01",261.22
"596",596,"Pamela Moore",2015-01-06,"Day","08:01","15:01",76.24
"597",597,"Edward Johnson",2015-01-06,"Day","09:01","16:01",217.35
"598",598,"Nicholas Castillo",2015-01-06,"Rest",NA,NA,0
"599",599,"Barbara Davis",2015-01-06,"Day","08:01","15:01",269.81
"600",600,"Robert Williams",2015-01-06,"Rest",NA,NA,0
"601",601,"Maria Cook",2015-01-07,"Day","08:01","16:01",82.84
"602",602,"Stephen Cox",2015-01-07,"Night","16:01","00:01",160.08
"603",603,"Kimberly Ortiz",2015-01-07,"Day","09:01","17:01",77.16
"604",604,"Nathan Alvarez",2015-01-07,"Rest",NA,NA,0
"605",605,"Samuel Parker",2015-01-07,"Rest",NA,NA,0
"606",606,"Scott Morris",2015-01-07,"Rest",NA,NA,0
"607",607,"Nathan Sanchez",2015-01-07,"Night","17:01","00:01",279.54
"608",608,"Jose Lopez",2015-01-07,"Night","17:01","00:01",220.75
"609",609,"Donna Brooks",2015-01-07,"Rest",NA,NA,0
"610",610,"George King",2015-01-07,"Night","16:01","00:01",241.53
"611",611,"Kyle Robinson",2015-01-07,"Night","16:01","00:01",241.1
"612",612,"John Price",2015-01-07,"Night","18:01","01:01",74.13
"613",613,"Kenneth Walker",2015-01-07,"Day","09:01","16:01",291.22
"614",614,"Joseph Parker",2015-01-07,"Night","16:01","00:01",141.93
"615",615,"Christina Wright",2015-01-07,"Night","17:01","01:01",160.79
"616",616,"Kyle Miller",2015-01-07,"Rest",NA,NA,0
"617",617,"Kyle Phillips",2015-01-07,"Day","08:01","14:01",116.77
"618",618,"Jordan Flores",2015-01-07,"Night","16:01","00:01",320.6
"619",619,"Paul Mendoza",2015-01-07,"Night","16:01","00:01",159.25
"620",620,"Donna Martin",2015-01-07,"Day","09:01","16:01",77.31
"621",621,"Nathan Cox",2015-01-07,"Day","08:01","15:01",140.14
"622",622,"Emily Wood",2015-01-07,"Rest",NA,NA,0
"623",623,"George Howard",2015-01-07,"Day","08:01","16:01",161.34
"624",624,"Sandra Cook",2015-01-07,"Night","17:01","00:01",150.58
"625",625,"Jennifer Reed",2015-01-07,"Night","17:01","01:01",76.6
"626",626,"Nicole Martin",2015-01-07,"Day","08:01","15:01",150.2
"627",627,"Julie Long",2015-01-07,"Rest",NA,NA,0
"628",628,"Michelle Reed",2015-01-07,"Night","17:01","00:01",145.15
"629",629,"Paul Lopez",2015-01-07,"Night","17:01","00:01",207.97
"630",630,"Sharon Kelly",2015-01-07,"Night","17:01","01:01",79.76
"631",631,"Christine Kim",2015-01-07,"Day","09:01","16:01",73.86
"632",632,"Nicholas Ward",2015-01-07,"Night","17:01","01:01",163.96
"633",633,"Laura Jackson",2015-01-07,"Night","17:01","01:01",80.69
"634",634,"Christine Cook",2015-01-07,"Day","08:01","15:01",210.38
"635",635,"Jonathan Edwards",2015-01-07,"Night","17:01","00:01",152.62
"636",636,"Jose Cruz",2015-01-07,"Night","16:01","23:01",205.42
"637",637,"Jose Alvarez",2015-01-07,"Night","16:01","23:01",71.08
"638",638,"Scott Rivera",2015-01-07,"Day","09:01","16:01",143.39
"639",639,"Aaron Gonzalez",2015-01-07,"Rest",NA,NA,0
"640",640,"Pamela Hill",2015-01-07,"Night","16:01","00:01",76.78
"641",641,"Jennifer Rogers",2015-01-07,"Day","08:01","16:01",149.19
"642",642,"Christopher Rodriguez",2015-01-07,"Day","08:01","16:01",77.01
"643",643,"Angela Anderson",2015-01-07,"Rest",NA,NA,0
"644",644,"Elizabeth Moore",2015-01-07,"Night","17:01","23:01",130.27
"645",645,"William Ward",2015-01-07,"Night","17:01","01:01",75.69
"646",646,"Rachel Flores",2015-01-07,"Night","17:01","01:01",148.77
"647",647,"Ashley Smith",2015-01-07,"Rest",NA,NA,0
"648",648,"Richard Wilson",2015-01-07,"Day","08:01","16:01",148.36
"649",649,"Alexander Diaz",2015-01-07,"Day","09:01","16:01",71.05
"650",650,"Adam James",2015-01-07,"Night","16:01","00:01",157.75
"651",651,"Barbara Roberts",2015-01-07,"Day","07:01","15:01",159.28
"652",652,"Joseph Cruz",2015-01-07,"Day","09:01","15:01",139.33
"653",653,"Christina Jones",2015-01-07,"Night","17:01","00:01",150.05
"654",654,"Jeffrey Jones",2015-01-07,"Night","16:01","00:01",233.36
"655",655,"Samuel Peterson",2015-01-07,"Night","16:01","23:01",215.27
"656",656,"Nathan Baker",2015-01-07,"Rest",NA,NA,0
"657",657,"Ronald Rodriguez",2015-01-07,"Night","17:01","00:01",135.45
"658",658,"Kyle Wilson",2015-01-07,"Night","16:01","23:01",138.31
"659",659,"Barbara Rodriguez",2015-01-07,"Night","17:01","00:01",73.59
"660",660,"Joseph Sanders",2015-01-07,"Day","08:01","17:01",339.35
"661",661,"John Bell",2015-01-07,"Night","16:01","00:01",245.52
"662",662,"Alexander Campbell",2015-01-07,"Night","17:01","02:01",333.54
"663",663,"Elizabeth Hill",2015-01-07,"Rest",NA,NA,0
"664",664,"Carol Kim",2015-01-07,"Day","08:01","16:01",147.98
"665",665,"Cynthia Collins",2015-01-07,"Rest",NA,NA,0
"666",666,"Michelle Reed",2015-01-07,"Day","08:01","15:01",144.82
"667",667,"Jason Hill",2015-01-07,"Day","08:01","16:01",165.42
"668",668,"Steven Morales",2015-01-07,"Rest",NA,NA,0
"669",669,"Tyler Gutierrez",2015-01-07,"Night","16:01","23:01",61.75
"670",670,"Jason Evans",2015-01-07,"Rest",NA,NA,0
"671",671,"Timothy Taylor",2015-01-07,"Day","09:01","16:01",272.23
"672",672,"Brian Jones",2015-01-07,"Night","17:01","01:01",169.43
"673",673,"Jason Chavez",2015-01-07,"Day","09:01","16:01",285.12
"674",674,"Katherine Ortiz",2015-01-07,"Rest",NA,NA,0
"675",675,"Ronald James",2015-01-07,"Day","08:01","15:01",143.39
"676",676,"Linda Edwards",2015-01-07,"Rest",NA,NA,0
"677",677,"Amanda Phillips",2015-01-07,"Rest",NA,NA,0
"678",678,"Patricia Martinez",2015-01-07,"Day","08:01","15:01",62.44
"679",679,"Ronald Roberts",2015-01-07,"Night","16:01","23:01",140.6
"680",680,"Timothy Martinez",2015-01-07,"Day","08:01","16:01",163.56
"681",681,"Kelly Evans",2015-01-07,"Night","16:01","23:01",285.87
"682",682,"Ryan Parker",2015-01-07,"Day","09:01","17:01",159.76
"683",683,"Maria Castillo",2015-01-07,"Day","09:01","17:01",248.73
"684",684,"Richard Lopez",2015-01-07,"Night","17:01","00:01",226.55
"685",685,"Jeffrey Robinson",2015-01-07,"Night","17:01","01:01",150.6
"686",686,"James White",2015-01-07,"Day","08:01","15:01",209.88
"687",687,"Betty Jones",2015-01-07,"Night","17:01","23:01",72.38
"688",688,"Charles Evans",2015-01-07,"Day","09:01","17:01",155.16
"689",689,"Kyle Walker",2015-01-07,"Night","16:01","01:01",244.44
"690",690,"Benjamin Diaz",2015-01-07,"Day","08:01","16:01",161.51
"691",691,"Joseph Vasquez",2015-01-07,"Rest",NA,NA,0
"692",692,"Rebecca Wilson",2015-01-07,"Day","09:01","16:01",138.1
"693",693,"Mary Nguyen",2015-01-07,"Night","16:01","23:01",205.1
"694",694,"Stephanie Chavez",2015-01-07,"Night","17:01","00:01",75.36
"695",695,"Samuel Stewart",2015-01-07,"Day","09:01","16:01",235.1
"696",696,"Pamela Moore",2015-01-07,"Night","17:01","00:01",77.77
"697",697,"Edward Johnson",2015-01-07,"Night","16:01","00:01",234.3
"698",698,"Nicholas Castillo",2015-01-07,"Night","18:01","01:01",77.32
"699",699,"Barbara Davis",2015-01-07,"Night","17:01","00:01",267.83
"700",700,"Robert Williams",2015-01-07,"Day","09:01","18:01",331.34
"701",701,"Maria Cook",2015-01-08,"Day","08:01","15:01",75.94
"702",702,"Stephen Cox",2015-01-08,"Rest",NA,NA,0
"703",703,"Kimberly Ortiz",2015-01-08,"Night","17:01","00:01",70.25
"704",704,"Nathan Alvarez",2015-01-08,"Night","17:01","02:01",249.59
"705",705,"Samuel Parker",2015-01-08,"Day","08:01","15:01",208.53
"706",706,"Scott Morris",2015-01-08,"Night","17:01","01:01",159.34
"707",707,"Nathan Sanchez",2015-01-08,"Day","08:01","15:01",296.06
